"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"25";"16";"反対";"反対";"SUBS"
"25";"19";"声";"声";"SUBS"
"25";"21";"あげよ";"あげよ";"VERB"
"25";"34";"我が国";"我が国";"SUBS"
"25";"38";"崩壊";"崩壊";"SUBS"
"25";"41";"もたらす";"もたらす";"VERB"
"25";"48";"推進";"推進";"SUBS"
"25";"51";"売国";"売国";"SUBS"
"25";"53";"議員";"議員";"SUBS"
"25";"56";"日本";"日本";"SUBS"
"25";"60";"叩き";"叩き";"VERB"
"25";"79";"物";"物";"SUBS"
"25";"81";"完全";"完全";"ADV"
"25";"83";"自由";"自由";"ADV"
"25";"88";"美名";"美名";"SUBS"
"25";"95";"民主党";"民主党";"SUBS"
"25";"101";"経済";"経済";"SUBS"
"25";"105";"強く";"強く";"ADJ"
"25";"107";"推進する";"推進";"VERB"
"25";"117";"突き詰め";"突き詰め";"VERB"
"25";"126";"我が国";"我が国";"SUBS"
"25";"130";"経済";"経済";"SUBS"
"25";"133";"社会";"社会";"SUBS"
"25";"135";"環境";"環境";"SUBS"
"25";"138";"激変する";"激変";"VERB"
"25";"143";"協定";"協定";"SUBS"
"25";"148";"仮に";"仮に";"ADV"
"25";"152";"協定";"協定";"SUBS"
"25";"155";"参加する";"参加";"VERB"
"25";"162";"日本";"日本";"SUBS"
"25";"171";"比較";"比較";"SUBS"
"25";"178";"大量";"大量";"ADV"
"25";"181";"外国";"外国";"SUBS"
"25";"185";"受け入れ";"受け入れ";"SUBS"
"25";"190";"米国";"米国";"SUBS"
"25";"192";"企業";"企業";"SUBS"
"25";"198";"無理";"無理";"ADV"
"25";"200";"難題";"難題";"SUBS"
"25";"203";"訴訟";"訴訟";"SUBS"
"25";"205";"乱発";"乱発";"SUBS"
"25";"208";"国内";"国内";"SUBS"
"25";"210";"農業";"農業";"SUBS"
"25";"212";"壊滅";"壊滅";"SUBS"
"25";"217";"食糧";"食糧";"SUBS"
"25";"219";"安保";"安保";"SUBS"
"25";"221";"危機";"危機";"SUBS"
"25";"225";"予想する";"予想";"VERB"
"25";"230";"事態";"事態";"SUBS"
"25";"240";"国民";"国民";"SUBS"
"25";"243";"震撼する";"震撼";"VERB"
"25";"255";"支那";"支那";"SUBS"
"25";"257";"中共";"中共";"SUBS"
"25";"260";"韓国";"韓国";"SUBS"
"25";"265";"逃げだし";"逃げだし";"VERB"
"25";"270";"亡国";"亡国";"SUBS"
"25";"277";"断固";"断固";"ADV"
"25";"279";"反対";"反対";"SUBS"
"25";"282";"声";"声";"SUBS"
"25";"284";"あげ";"あげ";"VERB"
"25";"302";"日時";"日時";"SUBS"
"25";"314";"平成";"平成";"SUBS"
"26";"41";"アルバム";"アルバム";"SUBS"
"26";"46";"収録";"収録";"SUBS"
"26";"50";"集め";"集め";"VERB"
"26";"62";"ライブ";"ライブ";"SUBS"
"26";"65";"音源";"音源";"SUBS"
"26";"68";"収め";"収め";"VERB"
"26";"77";"構成する";"構成";"VERB"
"26";"126";"欠く";"欠く";"VERB"
"26";"131";"でき";"でき";"VERB"
"26";"135";"アルバム";"アルバム";"SUBS"
"26";"150";"スタジオ";"スタジオ";"SUBS"
"26";"154";"録音";"録音";"SUBS"
"26";"158";"発表";"発表";"SUBS"
"26";"160";"音源";"音源";"SUBS"
"26";"169";"もちろん";"もちろん";"ADV"
"26";"194";"ス";"ス";"SUBS"
"26";"196";"他界する";"他界";"VERB"
"26";"205";"バーミンガム";"バーミンガム";"SUBS"
"26";"211";"大学";"大学";"SUBS"
"26";"214";"行わ";"行わ";"VERB"
"26";"218";"ラスト";"ラスト";"SUBS"
"26";"222";"ライブ";"ライブ";"SUBS"
"26";"226";"収録する";"収録";"VERB"
"26";"231";"言わ";"言わ";"VERB"
"26";"247";"音源";"音源";"SUBS"
"26";"250";"圧巻";"圧巻";"SUBS"
"26";"273";"オープニング";"オープニング";"SUBS"
"26";"280";"飾る";"飾る";"VERB"
"26";"282";"曲";"曲";"SUBS"
"26";"302";"演奏";"演奏";"SUBS"
"26";"309";"収録";"収録";"SUBS"
"26";"315";"前半";"前半";"SUBS"
"26";"318";"マイク";"マイク";"SUBS"
"26";"343";"カル";"カル";"SUBS"
"26";"346";"微か";"微か";"ADV"
"26";"349";"聞こえる";"聞こえる";"VERB"
"26";"357";"突然";"突然";"ADV"
"26";"359";"サビ";"サビ";"SUBS"
"26";"362";"叫ぶ";"叫ぶ";"VERB"
"26";"364";"イアン";"イアン";"SUBS"
"26";"368";"声";"声";"SUBS"
"26";"370";"耳";"耳";"SUBS"
"26";"372";"飛び込ん";"飛び込ん";"VERB"
"26";"384";"ライブ";"ライブ";"SUBS"
"26";"388";"臨場";"臨場";"SUBS"
"26";"396";"イアン";"イアン";"SUBS"
"26";"400";"危うい";"危うい";"ADJ"
"26";"403";"状態";"状態";"SUBS"
"26";"406";"引き起こす";"引き起こす";"VERB"
"26";"411";"緊張";"緊張";"SUBS"
"26";"415";"ひしひし";"ひしひし";"ADV"
"26";"420";"伝わ";"伝わ";"VERB"
"26";"430";"上手い";"上手い";"ADJ"
"26";"433";"下手";"下手";"ADV"
"26";"437";"語れ";"語れ";"VERB"
"26";"441";"凄み";"凄み";"SUBS"
"26";"446";"ライブ";"ライブ";"SUBS"
"26";"449";"音源";"音源";"SUBS"
"26";"486";"ニュー";"ニュー";"SUBS"
"26";"490";"オーダー";"オーダー";"SUBS"
"26";"496";"デビュー";"デビュー";"SUBS"
"26";"501";"シングル";"シングル";"SUBS"
"26";"521";"オリジナル";"オリジナル";"SUBS"
"26";"542";"イアン";"イアン";"SUBS"
"26";"554";"音源";"音源";"SUBS"
"26";"560";"少なく";"少なく";"ADJ"
"26";"565";"ライブ";"ライブ";"SUBS"
"26";"569";"演奏する";"演奏";"VERB"
"26";"582";"聞い";"聞い";"VERB"
"26";"620";"イアン";"イアン";"SUBS"
"26";"632";"デモ";"デモ";"SUBS"
"26";"635";"聴く";"聴く";"VERB"
"26";"640";"でき";"でき";"VERB"
"26";"656";"アルバム";"アルバム";"SUBS"
"26";"671";"デジタル";"デジタル";"SUBS"
"26";"676";"リマ";"リマ";"SUBS"
"26";"678";"スター";"スター";"SUBS"
"26";"684";"ライブ";"ライブ";"SUBS"
"26";"687";"音源";"音源";"SUBS"
"26";"690";"ボーナス";"ボーナス";"SUBS"
"26";"698";"ディスク";"ディスク";"SUBS"
"26";"731";"発売する";"発売";"VERB"
"26";"742";"オリジナル";"オリジナル";"SUBS"
"26";"795";"行わ";"行わ";"VERB"
"26";"802";"音源";"音源";"SUBS"
"26";"813";"収録する";"収録";"VERB"
"26";"828";"左";"左";"SUBS"
"26";"838";"右";"右";"SUBS"
"26";"875";"タグ";"タグ";"SUBS"
"26";"881";"洋楽";"洋楽";"SUBS"
"27";"0";"まだ";"まだ";"ADV"
"27";"2";"先";"先";"SUBS"
"27";"50";"日付";"日付";"SUBS"
"27";"89";"慣れ";"慣れ";"VERB"
"27";"93";"作業";"作業";"SUBS"
"27";"96";"四苦八苦";"四苦八苦";"SUBS"
"27";"120";"おまけ";"おまけ";"SUBS"
"27";"127";"息子";"息子";"SUBS"
"27";"130";"鼻";"鼻";"SUBS"
"27";"132";"納豆";"納豆";"SUBS"
"27";"134";"詰め";"詰め";"VERB"
"27";"137";"出";"出";"VERB"
"27";"147";"夜間";"夜間";"SUBS"
"27";"149";"救急";"救急";"SUBS"
"27";"156";"納豆";"納豆";"SUBS"
"27";"162";"出";"出";"VERB"
"27";"182";"はた";"はた";"ADV"
"27";"189";"睡眠";"睡眠";"SUBS"
"27";"203";"バリウム";"バリウム";"SUBS"
"27";"207";"地獄";"地獄";"SUBS"
"27";"229";"バリウム";"バリウム";"SUBS"
"27";"234";"ツラ";"ツラ";"SUBS"
"27";"244";"発泡";"発泡";"SUBS"
"27";"247";"飲ん";"飲ん";"VERB"
"27";"255";"我慢";"我慢";"SUBS"
"27";"279";"逆さま";"逆さま";"ADV"
"27";"301";"しばらく";"しばらく";"ADV"
"27";"307";"遠慮する";"遠慮";"VERB"
"27";"312";"検査";"検査";"SUBS"
"27";"314";"項目";"項目";"SUBS"
"27";"334";"話し";"話し";"VERB"
"27";"364";"協力";"協力";"SUBS"
"27";"393";"開催する";"開催";"VERB"
"27";"414";"メモラビリアート";"メモラビリアート";"SUBS"
"27";"423";"セミナー";"セミナー";"SUBS"
"27";"435";"体験";"体験";"SUBS"
"27";"437";"デモ";"デモ";"SUBS"
"27";"440";"企業";"企業";"SUBS"
"27";"446";"商品";"商品";"SUBS"
"27";"448";"販売";"販売";"SUBS"
"27";"468";"買い物する";"買い物";"VERB"
"27";"481";"たぶん";"たぶん";"ADV"
"27";"516";"なんと";"なんと";"ADV"
"27";"525";"長崎";"長崎";"SUBS"
"27";"529";"前泊";"前泊";"SUBS"
"27";"532";"来";"来";"VERB"
"27";"538";"メンバー";"メンバー";"SUBS"
"27";"557";"とても";"とても";"ADV"
"27";"557";"とても";"とても";"ADV"
"27";"563";"うれし";"うれし";"ADJ"
"27";"566";"ゅ";"ゅ";"SUBS"
"27";"568";"ござい";"ござい";"VERB"
"27";"577";"ぜひ";"ぜひ";"ADV"
"27";"579";"フェア";"フェア";"SUBS"
"27";"583";"楽しま";"楽しま";"VERB"
"27";"610";"若松";"若松";"SUBS"
"27";"614";"古河";"古河";"SUBS"
"27";"616";"鉱業";"鉱業";"SUBS"
"27";"618";"ビル";"ビル";"SUBS"
"27";"622";"お待ちする";"お待ち";"VERB"
"27";"632";"ミ";"ミ";"SUBS"
"27";"648";"フェア";"フェア";"SUBS"
"27";"661";"寝る";"寝る";"VERB"
"27";"704";"製作";"製作";"SUBS"
"27";"709";"課題";"課題";"SUBS"
"27";"717";"気づき";"気づき";"VERB"
"27";"739";"たかが";"たかが";"ADV"
"27";"742";"カード";"カード";"SUBS"
"27";"752";"カード";"カード";"SUBS"
"27";"768";"頑張り";"頑張り";"VERB"
"29";"1";"就活";"就活";"SUBS"
"29";"6";"わせ";"わせ";"SUBS"
"29";"8";"デモ";"デモ";"SUBS"
"29";"11";"宣言";"宣言";"SUBS"
"29";"30";"主張";"主張";"SUBS"
"29";"33";"要約";"要約";"SUBS"
"29";"46";"目的";"目的";"SUBS"
"29";"52";"やすく";"やすく";"ADJ"
"29";"57";"説得";"説得";"SUBS"
"29";"61";"増す";"増す";"VERB"
"29";"81";"企業";"企業";"SUBS"
"29";"83";"撲滅";"撲滅";"SUBS"
"29";"85";"デモ";"デモ";"SUBS"
"29";"88";"宣言";"宣言";"SUBS"
"29";"96";"要求";"要求";"SUBS"
"29";"98";"項目";"項目";"SUBS"
"29";"113";"企業";"企業";"SUBS"
"29";"118";"労働";"労働";"SUBS"
"29";"123";"人権";"人権";"SUBS"
"29";"125";"侵害";"侵害";"SUBS"
"29";"128";"社会";"社会";"SUBS"
"29";"130";"保障";"保障";"SUBS"
"29";"132";"負担";"負担";"SUBS"
"29";"135";"増加";"増加";"SUBS"
"29";"138";"解消する";"解消";"VERB"
"29";"145";"行政";"行政";"SUBS"
"29";"148";"企業";"企業";"SUBS"
"29";"151";"教育";"教育";"SUBS"
"29";"153";"機関";"機関";"SUBS"
"29";"156";"労働";"労働";"SUBS"
"29";"160";"消費";"消費";"SUBS"
"29";"164";"相互";"相互";"SUBS"
"29";"167";"連携する";"連携";"VERB"
"29";"172";"下記";"下記";"SUBS"
"29";"175";"要求";"要求";"SUBS"
"29";"178";"基づい";"基づい";"VERB"
"29";"182";"行動する";"行動";"VERB"
"29";"189";"望む";"望む";"VERB"
"29";"196";"労働";"労働";"SUBS"
"29";"198";"基準";"基準";"SUBS"
"29";"201";"違反";"違反";"SUBS"
"29";"204";"公然";"公然";"ADV"
"29";"208";"見過ごし";"見過ごし";"VERB"
"29";"213";"防止する";"防止";"VERB"
"29";"220";"厚生";"厚生";"SUBS"
"29";"222";"労働省";"労働省";"SUBS"
"29";"227";"労働";"労働";"SUBS"
"29";"229";"基準";"基準";"SUBS"
"29";"231";"監督";"監督";"SUBS"
"29";"235";"職員";"職員";"SUBS"
"29";"238";"増員する";"増員";"VERB"
"29";"242";"企業";"企業";"SUBS"
"29";"245";"違法";"違法";"ADV"
"29";"248";"経営";"経営";"SUBS"
"29";"251";"公的";"公的";"ADV"
"29";"254";"取り締まる";"取り締まる";"VERB"
"29";"259";"体制";"体制";"SUBS"
"29";"262";"強化する";"強化";"VERB"
"29";"273";"過労";"過労";"SUBS"
"29";"277";"職務";"職務";"SUBS"
"29";"282";"精神";"精神";"SUBS"
"29";"284";"疾患";"疾患";"SUBS"
"29";"287";"なくす";"なくす";"VERB"
"29";"293";"法律";"法律";"SUBS"
"29";"296";"従業";"従業";"SUBS"
"29";"300";"過労";"過労";"SUBS"
"29";"307";"企業";"企業";"SUBS"
"29";"311";"公表";"公表";"SUBS"
"29";"314";"労働";"労働";"SUBS"
"29";"318";"規制";"規制";"SUBS"
"29";"325";"制定する";"制定";"VERB"
"29";"336";"行政";"行政";"SUBS"
"29";"339";"セーフティ";"セーフティ";"SUBS"
"29";"348";"適切";"適切";"ADV"
"29";"351";"運用する";"運用";"VERB"
"29";"359";"企業";"企業";"SUBS"
"29";"362";"被害";"被害";"SUBS"
"29";"370";"救済する";"救済";"VERB"
"29";"385";"企業";"企業";"SUBS"
"29";"388";"蔓延";"蔓延";"SUBS"
"29";"391";"防ぐ";"防ぐ";"VERB"
"29";"396";"消費";"消費";"SUBS"
"29";"400";"財";"財";"SUBS"
"29";"402";"サービス";"サービス";"SUBS"
"29";"407";"購入する";"購入";"VERB"
"29";"415";"企業";"企業";"SUBS"
"29";"418";"社会";"社会";"SUBS"
"29";"421";"責任";"責任";"SUBS"
"29";"424";"果たし";"果たし";"VERB"
"29";"431";"よく";"よく";"ADV"
"29";"433";"吟味する";"吟味";"VERB"
"29";"444";"労働";"労働";"SUBS"
"29";"448";"権利";"権利";"SUBS"
"29";"450";"意識";"意識";"SUBS"
"29";"453";"高揚";"高揚";"SUBS"
"29";"457";"知識";"知識";"SUBS"
"29";"460";"涵養";"涵養";"SUBS"
"29";"466";"教育";"教育";"SUBS"
"29";"468";"機関";"機関";"SUBS"
"29";"471";"学習";"学習";"SUBS"
"29";"475";"労働";"労働";"SUBS"
"29";"479";"権利";"権利";"SUBS"
"29";"482";"学ぶ";"学ぶ";"VERB"
"29";"484";"機会";"機会";"SUBS"
"29";"487";"確保する";"確保";"VERB"
"29";"498";"企業";"企業";"SUBS"
"29";"501";"違法";"違法";"ADV"
"29";"504";"経営";"経営";"SUBS"
"29";"507";"野放し";"野放し";"ADV"
"29";"513";"社会";"社会";"SUBS"
"29";"515";"通念";"通念";"SUBS"
"29";"519";"生産";"生産";"SUBS"
"29";"522";"防ぐ";"防ぐ";"VERB"
"29";"527";"労働";"労働";"SUBS"
"29";"531";"目先";"目先";"SUBS"
"29";"534";"利益";"利益";"SUBS"
"29";"540";"経営";"経営";"SUBS"
"29";"544";"取り入る";"取り入る";"VERB"
"29";"554";"互い";"互い";"SUBS"
"29";"557";"権利";"権利";"SUBS"
"29";"560";"守る";"守る";"VERB"
"29";"564";"行動する";"行動";"VERB"
"29";"575";"労働";"労働";"SUBS"
"29";"579";"セーフティ";"セーフティ";"SUBS"
"29";"588";"役割";"役割";"SUBS"
"29";"591";"正しく";"正しく";"ADJ"
"29";"594";"認識する";"認識";"VERB"
"29";"600";"適切";"適切";"ADV"
"29";"603";"運用";"運用";"SUBS"
"29";"606";"求め";"求め";"VERB"
"29";"609";"行動する";"行動";"VERB"
"29";"620";"立場";"立場";"SUBS"
"29";"623";"異なる";"異なる";"VERB"
"29";"626";"労働";"労働";"SUBS"
"29";"629";"同士";"同士";"SUBS"
"29";"632";"目先";"目先";"SUBS"
"29";"635";"利益";"利益";"SUBS"
"29";"641";"互い";"互い";"SUBS"
"29";"644";"権利";"権利";"SUBS"
"29";"647";"貶め";"貶め";"VERB"
"29";"651";"事態";"事態";"SUBS"
"29";"654";"避ける";"避ける";"VERB"
"29";"660";"公務員";"公務員";"SUBS"
"29";"664";"民間";"民間";"SUBS"
"29";"666";"企業";"企業";"SUBS"
"29";"669";"職員";"職員";"SUBS"
"29";"672";"連帯する";"連帯";"VERB"
"29";"676";"互い";"互い";"SUBS"
"29";"679";"長期";"長期";"SUBS"
"29";"683";"利益";"利益";"SUBS"
"29";"689";"行動する";"行動";"VERB"
"29";"700";"労働";"労働";"SUBS"
"29";"704";"仕事";"仕事";"SUBS"
"29";"712";"家族";"家族";"SUBS"
"29";"715";"友人";"友人";"SUBS"
"29";"718";"恋人";"恋人";"SUBS"
"29";"722";"関係";"関係";"SUBS"
"29";"725";"大切";"大切";"ADV"
"29";"738";"項目";"項目";"SUBS"
"29";"745";"いかが";"いかが";"ADV"
"29";"758";"要求";"要求";"SUBS"
"29";"766";"労働";"労働";"SUBS"
"29";"770";"向け";"向け";"VERB"
"29";"788";"企業";"企業";"SUBS"
"29";"794";"法律";"法律";"SUBS"
"29";"797";"制度";"制度";"SUBS"
"29";"807";"労働";"労働";"SUBS"
"29";"811";"意識";"意識";"SUBS"
"29";"814";"社会";"社会";"SUBS"
"29";"816";"通念";"通念";"SUBS"
"29";"828";"起因する";"起因";"VERB"
"29";"836";"労働";"労働";"SUBS"
"29";"838";"基準";"基準";"SUBS"
"29";"842";"制定する";"制定";"VERB"
"29";"850";"労働";"労働";"SUBS"
"29";"852";"組合";"組合";"SUBS"
"29";"855";"組織する";"組織";"VERB"
"29";"863";"労働";"労働";"SUBS"
"29";"865";"相談";"相談";"SUBS"
"29";"868";"行う";"行う";"VERB"
"29";"880";"当事者";"当事者";"SUBS"
"29";"886";"労働";"労働";"SUBS"
"29";"890";"行動";"行動";"SUBS"
"29";"893";"起こす";"起こす";"VERB"
"29";"903";"法律";"法律";"SUBS"
"29";"906";"権利";"権利";"SUBS"
"29";"910";"行使する";"行使";"VERB"
"29";"917";"効力";"効力";"SUBS"
"29";"920";"発揮する";"発揮";"VERB"
"29";"926";"ただ";"ただ";"SUBS"
"29";"935";"まさに";"まさに";"ADV"
"29";"938";"絵";"絵";"SUBS"
"29";"940";"描い";"描い";"VERB"
"29";"943";"もち";"もち";"SUBS"
"29";"957";"項目";"項目";"SUBS"
"29";"960";"追加する";"追加";"VERB"
"29";"964";"ほしい";"ほしい";"ADJ"
"29";"972";"要望";"要望";"SUBS"
"29";"982";"どしどし";"どしどし";"ADV"
"29";"986";"コメントする";"コメント";"VERB"
"29";"1005";"企業";"企業";"SUBS"
"29";"1007";"撲滅";"撲滅";"SUBS"
"29";"1009";"デモ";"デモ";"SUBS"
"29";"1012";"作る";"作る";"VERB"
"29";"1014";"一員";"一員";"SUBS"
"29";"1019";"よろしく";"よろしく";"ADV"
"29";"1023";"お願いする";"お願い";"VERB"
"30";"10";"戸田";"戸田";"SUBS"
"30";"22";"急";"急";"ADV"
"30";"24";"来";"来";"VERB"
"30";"48";"良けれ";"良けれ";"ADJ"
"30";"52";"連絡";"連絡";"SUBS"
"30";"58";"いただける";"いただける";"VERB"
"30";"64";"嬉しい";"嬉しい";"ADJ"
"30";"75";"お話";"お話";"SUBS"
"30";"79";"お知らせ";"お知らせ";"SUBS"
"30";"84";"放射";"放射";"SUBS"
"30";"87";"物質";"物質";"SUBS"
"30";"92";"汚染";"汚染";"SUBS"
"30";"95";"不安";"不安";"ADV"
"30";"98";"皆様";"皆様";"SUBS"
"30";"101";"気軽";"気軽";"ADV"
"30";"104";"お話する";"お話";"VERB"
"30";"155";"泉谷";"泉谷";"SUBS"
"30";"159";"えらい";"えらい";"ADJ"
"30";"164";"つぶやい";"つぶやい";"VERB"
"30";"171";"呆れる";"呆れる";"VERB"
"30";"177";"いやがらせ";"いやがらせ";"SUBS"
"30";"183";"ひと";"ひと";"SUBS"
"30";"186";"信じ";"信じ";"VERB"
"30";"196";"意見";"意見";"SUBS"
"30";"199";"違う";"違う";"VERB"
"30";"205";"レベル";"レベル";"SUBS"
"30";"215";"嫌がらせ";"嫌がらせ";"SUBS"
"30";"220";"腹いせ";"腹いせ";"SUBS"
"30";"224";"レベル";"レベル";"SUBS"
"30";"227";"低い";"低い";"ADJ"
"30";"234";"毒";"毒";"SUBS"
"30";"236";"吐き";"吐き";"VERB"
"30";"243";"もちろん";"もちろん";"ADV"
"30";"247";"スルー";"スルー";"SUBS"
"30";"256";"疲れ";"疲れ";"VERB"
"30";"283";"泉谷";"泉谷";"SUBS"
"30";"285";"しげる";"しげる";"SUBS"
"30";"290";"謝罪";"謝罪";"SUBS"
"30";"293";"えらい";"えらい";"ADJ"
"30";"307";"食べ";"食べ";"VERB"
"30";"310";"応援";"応援";"SUBS"
"30";"314";"だめ";"だめ";"ADV"
"30";"322";"言え";"言え";"VERB"
"30";"334";"でき";"でき";"VERB"
"30";"382";"教材";"教材";"SUBS"
"30";"385";"買わ";"買わ";"VERB"
"30";"390";"紙";"紙";"SUBS"
"30";"392";"鉛筆";"鉛筆";"SUBS"
"30";"395";"印刷";"印刷";"SUBS"
"30";"403";"たいてい";"たいてい";"ADV"
"30";"408";"教材";"教材";"SUBS"
"30";"411";"作れる";"作れる";"VERB"
"30";"415";"自分";"自分";"SUBS"
"30";"421";"授業";"授業";"SUBS"
"30";"436";"生徒";"生徒";"SUBS"
"30";"457";"知り";"知り";"VERB"
"30";"471";"考え";"考え";"VERB"
"30";"477";"市販";"市販";"SUBS"
"30";"480";"教材";"教材";"SUBS"
"30";"483";"使う";"使う";"VERB"
"30";"487";"作る";"作る";"VERB"
"30";"491";"楽しい";"楽しい";"ADJ"
"30";"498";"家庭";"家庭";"SUBS"
"30";"502";"教材";"教材";"SUBS"
"30";"506";"集金";"集金";"SUBS"
"30";"513";"済む";"済む";"VERB"
"30";"544";"中流";"中流";"SUBS"
"30";"555";"同じ";"同じ";"ADV"
"30";"574";"まだ";"まだ";"ADV"
"30";"576";"それほど";"それほど";"ADV"
"30";"580";"危険";"危険";"ADV"
"30";"604";"日本";"日本";"SUBS"
"30";"608";"原発";"原発";"SUBS"
"30";"616";"めんどくさい";"めんどくさい";"ADJ"
"30";"625";"ごめん";"ごめん";"SUBS"
"30";"633";"耳";"耳";"SUBS"
"30";"635";"塞い";"塞い";"VERB"
"30";"638";"口";"口";"SUBS"
"30";"640";"つぐん";"つぐん";"VERB"
"30";"649";"事故";"事故";"SUBS"
"30";"652";"起き";"起き";"VERB"
"30";"662";"ひと";"ひと";"SUBS"
"30";"667";"確実";"確実";"ADV"
"30";"694";"チリ";"チリ";"SUBS"
"30";"698";"ロンドン";"ロンドン";"SUBS"
"30";"704";"教育";"教育";"SUBS"
"30";"707";"無償";"無償";"SUBS"
"30";"711";"求め";"求め";"VERB"
"30";"715";"学生";"学生";"SUBS"
"30";"720";"デモ";"デモ";"SUBS"
"30";"727";"教育";"教育";"SUBS"
"30";"731";"お金";"お金";"SUBS"
"30";"734";"かから";"かから";"VERB"
"30";"742";"日本";"日本";"SUBS"
"30";"747";"公立";"公立";"SUBS"
"30";"750";"学校";"学校";"SUBS"
"30";"754";"お金";"お金";"SUBS"
"30";"757";"なけれ";"なけれ";"ADJ"
"30";"761";"参加";"参加";"SUBS"
"30";"763";"でき";"でき";"VERB"
"30";"767";"行事";"行事";"SUBS"
"30";"770";"活動";"活動";"SUBS"
"30";"773";"山盛り";"山盛り";"SUBS"
"30";"778";"経済";"経済";"SUBS"
"30";"782";"辛い";"辛い";"ADJ"
"30";"784";"家庭";"家庭";"SUBS"
"30";"787";"子ども";"子ども";"SUBS"
"30";"791";"いつも";"いつも";"ADV"
"30";"794";"辛い";"辛い";"ADJ"
"30";"796";"思い";"思い";"SUBS"
"30";"824";"ガイガーカウンター";"ガイガーカウンター";"SUBS"
"30";"834";"急";"急";"ADV"
"30";"839";"音";"音";"SUBS"
"30";"841";"出し";"出し";"VERB"
"30";"856";"見";"見";"VERB"
"30";"866";"元";"元";"SUBS"
"30";"880";"暮らし";"暮らし";"VERB"
"30";"888";"自分";"自分";"SUBS"
"30";"891";"問う";"問う";"VERB"
"30";"915";"高校生";"高校生";"SUBS"
"30";"919";"若い";"若い";"ADJ"
"30";"921";"友だち";"友だち";"SUBS"
"30";"926";"原発";"原発";"SUBS"
"30";"933";"分科";"分科";"SUBS"
"30";"937";"主催する";"主催";"VERB"
"30";"952";"少し";"少し";"ADV"
"30";"958";"応援する";"応援";"VERB"
"30";"968";"チェルノブイリ";"チェルノブイリ";"SUBS"
"30";"976";"子ども";"子ども";"SUBS"
"30";"982";"写真";"写真";"SUBS"
"30";"984";"資料";"資料";"SUBS"
"30";"987";"整理";"整理";"SUBS"
"30";"1011";"病気";"病気";"SUBS"
"30";"1018";"放射能";"放射能";"SUBS"
"30";"1029";"原発";"原発";"SUBS"
"30";"1031";"ストレス";"ストレス";"SUBS"
"30";"1041";"甲状腺";"甲状腺";"SUBS"
"30";"1044";"機能";"機能";"SUBS"
"30";"1046";"低下";"低下";"SUBS"
"30";"1050";"検査する";"検査";"VERB"
"30";"1055";"意味";"意味";"SUBS"
"30";"1084";"学校";"学校";"SUBS"
"30";"1087";"イジメ";"イジメ";"SUBS"
"30";"1102";"子ども";"子ども";"SUBS"
"30";"1106";"死な";"死な";"VERB"
"30";"1117";"死ん";"死ん";"VERB"
"30";"1121";"イジメ";"イジメ";"SUBS"
"30";"1125";"原因";"原因";"SUBS"
"30";"1132";"言う";"言う";"VERB"
"30";"1135";"放射能";"放射能";"SUBS"
"30";"1139";"おなじ";"おなじ";"SUBS"
"30";"1166";"東日本";"東日本";"SUBS"
"30";"1169";"大震災";"大震災";"SUBS"
"30";"1173";"学校";"学校";"SUBS"
"30";"1175";"給食";"給食";"SUBS"
"30";"1178";"食分";"食分";"SUBS"
"30";"1181";"混ぜ";"混ぜ";"VERB"
"30";"1184";"線量";"線量";"SUBS"
"30";"1186";"測定";"測定";"SUBS"
"30";"1191";"文科";"文科";"SUBS"
"30";"1195";"方針";"方針";"SUBS"
"30";"1205";"毎日新聞";"毎日新聞";"SUBS"
"31";"19";"まとめ";"まとめ";"SUBS"
"31";"19";"まとめ";"まとめ";"SUBS"
"31";"69";"やめ";"やめ";"VERB"
"31";"79";"反対";"反対";"SUBS"
"31";"81";"デモ";"デモ";"SUBS"
"31";"93";"記事";"記事";"SUBS"
"31";"96";"好き";"好き";"ADV"
"31";"211";"お過ごし";"お過ごし";"SUBS"
"31";"215";"ください";"ください";"VERB"
"31";"267";"ぷる";"ぷる";"SUBS"
"31";"334";"眠";"眠";"SUBS"
"31";"340";"眠れ";"眠れ";"VERB"
"31";"387";"ぷる";"ぷる";"SUBS"
"31";"468";"お過ごし";"お過ごし";"SUBS"
"31";"472";"ください";"ください";"VERB"
"31";"524";"ぷる";"ぷる";"SUBS"
"31";"584";"栄養";"栄養";"SUBS"
"31";"586";"ドリンク";"ドリンク";"SUBS"
"31";"593";"風邪";"風邪";"SUBS"
"31";"596";"飲み";"飲み";"VERB"
"31";"596";"飲み";"飲み";"VERB"
"31";"675";"ストラトス";"ストラトス";"SUBS"
"31";"685";"ストラトスフォー";"ストラトスフォー";"SUBS"
"31";"734";"ぷる";"ぷる";"SUBS"
"31";"782";"疲れ";"疲れ";"VERB"
"31";"785";"居る";"居る";"VERB"
"31";"800";"読み物";"読み物";"SUBS"
"31";"822";"離れ";"離れ";"VERB"
"31";"831";"まあ";"まあ";"ADV"
"31";"834";"マイペース";"マイペース";"SUBS"
"31";"840";"行き";"行き";"VERB"
"31";"883";"ぷる";"ぷる";"SUBS"
"31";"964";"お過ごし";"お過ごし";"SUBS"
"31";"968";"ください";"ください";"VERB"
"31";"1011";"ぷる";"ぷる";"SUBS"
"31";"1138";"ぷる";"ぷる";"SUBS"
